timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-02-17 16:15:31.031,4874.865,4894.045,4873.355,4884.215,1.02378,5000.32214507,-129.59741795,92.306691765,0.0210041170670676,3.170868684785063e-05,0.908769361084238,8264,97.3255,117.8925,20.675,0.0021274750416568,0.0033880574785169,0.0035154359375535,0.0015599107213546,0.0184601489837657,-0.0765471482376024,-0.0259178137307644,-0.1624306941245676,0.0210041170670676,0.0555833699505459,3.170868684785063e-05,3.393621096047372e-05,-0.0009037738305107,-0.00059062651781,7.192618321671083e-05,-0.0018389679846295,-0.0010554895971408,-0.0007546402250663,-0.0309548524679879,-0.0309548524679876,-0.026254491287656,-0.001122611623642,0.0008367656651260976,0.0004675496300802238,0.0,-0.0037677179589338766,-0.007339587291575275,-0.1458504860709499,-0.09636516018095445
2026-02-17 16:36:08.256,4885.165,4891.995,4876.015,4879.085,1.02362,5000.47788101,110.14147337,426.87093143,0.0162737741636277,2.972118443399243e-05,0.9099732270347444,8404,97.212,117.9215,20.625,-0.0010508742888376,0.0020311303243608,0.0045274739856633,-0.0023296887056274,0.0853660273251577,-0.0216981364784655,0.0220261894944195,-0.0939652010315486,0.0162737741636277,0.045342665747084,2.972118443399243e-05,3.246503228321766e-05,-0.0011668702731178,-0.0023221176630225,-0.0014647950749928,0.0002459565602227,-0.0013178051767582,-0.0010721725656766,-0.0024213086890103,-0.0380545322630987,-0.0380545322630987,0.0022417586406454,0.00161846304744562,0.00040587831544422617,0.0,0.0,-0.008390461580412909,-0.1458504860709499,-0.09636516018095445
2026-02-17 17:00:07.088,4880.085,4888.262,4865.015,4866.165,1.02526,5000.535715030001,78.72148220999999,250.635296075,0.0108977064270423,3.070175039701723e-05,0.8995246346063176,8484,97.2385,117.955,20.525,-0.0026515497436672,-0.001574948990848,-0.0003143665539878,-0.0062277863376507,0.0501216890264716,0.0066733963606575,0.0157426097314396,-0.0235476611722275,0.0108977064270423,0.0155900181032391,3.070175039701723e-05,3.1442340864284364e-05,0.00027256294187,-0.0017980811617584,-0.0014849338490578,0.0002840469502069,-0.0013089644741998,-0.000525486086711,-0.0048602768822527,-0.038236438039251,-0.0382364380392509,0.00643199028501,0.0014667926634072794,0.00040587831544422617,0.0,0.0,-0.011042011324080172,-0.1458504860709499,-0.09636516018095445
2026-02-17 17:23:10.184,4865.118,4871.852,4849.645,4860.955,1.02848,5000.52935997,298.37778273,363.148625535,-0.0159175853206474,3.365028026515273e-05,0.9072531261381616,8237,97.1815,118.0435,20.725,-0.0010712318750509,-0.0047736559075558,-0.0016916512943572,-0.0039406266080127,0.0726220364670456,0.0185088085788799,0.0596692392445413,0.0004721869426343,-0.0159175853206474,0.0053980341735212,3.365028026515273e-05,3.132996772138736e-05,-0.0005863594448424,-0.0014806667760902,-0.0026359141659947,0.0007500048021364,0.001280008312566,-0.0002837534244148,0.0096970456828669,0.0024154601116037,-0.0332177634624847,0.0050561588444969,0.001290818601706956,0.00034394957207482964,0.0,0.0,-0.012113243199131053,-0.1458504860709499,-0.09636516018095445
2026-02-17 17:51:31.441,4860.005,4869.075,4855.575,4863.095,1.02846,5000.58025429,367.63302953,477.704125345,-0.015278903730414,2.766117741226728e-05,0.9172438145568133,8326,97.1735,117.8885,20.775,0.0004401458311193,-0.0032826357875987,-0.0022060350347795,-0.0010810311951966,0.0955297387606612,0.0644203255824103,0.0735180740702786,0.0290082165796608,-0.015278903730414,0.003395821721335,2.766117741226728e-05,3.068861587125607e-05,-8.232358318042428e-05,-0.0003961200861527,-0.0024667641897813,-0.0013139381033497,-0.0002798863510065,-0.0018728977754132,0.0024096397201531,0.007246408520767,-0.026129752636231,0.0029874549205551,0.0008955371051257723,0.0006764778731585077,0.0,0.0,-0.011673097368011654,-0.1458504860709499,-0.09636516018095445
2026-02-17 18:18:23.365,4862.995,4878.735,4853.385,4878.735,1.02781,5000.01210179,278.87065809,596.82780427,0.0129682958955646,2.999789413308278e-05,0.9102698568106704,8171,97.1335,117.8595,20.625,0.0032108984527944,0.0025798124088628,-0.001122611623642,0.0023928243139118,0.1193652719470703,0.0846002453890944,0.0557739966248495,0.045345903930906,0.0129682958955646,0.0017886574870344,2.999789413308278e-05,3.0346457328302493e-05,-0.0004117196041835,-0.0010804026322064,-0.0019747099634542,-0.0002460254182116,-0.000809958719425,-0.0002799552089953,-0.007246408520767,0.0048602768822528,-0.0024213086890103,-0.0002439454394299,0.0002791173537388371,0.000489110235634341,0.0,0.0,-0.008462198915217305,-0.1458504860709499,-0.09636516018095445
2026-02-17 18:44:56.775,4877.755,4896.452,4874.458,4890.035,1.02362,5000.38434079,-67.99581429000001,95.72730268499998,0.0213421115801709,3.0096168084708462e-05,0.9039122421579392,8193,97.055,117.924,20.275,0.0023134959754499,0.0059645402593638,0.0022417586406454,0.006769232626309,0.0191439889737925,0.0713558984577223,-0.0135981175957209,0.0382211639748869,0.0213421115801709,0.0028023249703431,3.0096168084708462e-05,3.04214540584457e-05,-0.0008084928229634,-0.0013025360103274,-0.0016163325132998,0.0005471120889199,-0.0010128514326415,2.1200319701634253e-05,-0.0171153322192681,-0.0219521010198821,-0.0171153322192681,-0.0020593640242649,0.0002404148662562593,0.0005311504131585351,0.002016082290908312,0.0,-0.006148702939767345,-0.1438344037800416,-0.09636516018095445
2026-02-17 19:10:12.535,4889.095,4910.742,4884.815,4897.565,1.02107,5000.08872968,-4.831526000000005,-36.96298379,-0.002521115165047,2.9103006048276526e-05,0.9034751879699152,7980,97.072,117.951,20.225,0.0015386819006973,0.0070630763289416,0.00643199028501,0.0061176237310222,-0.0073924655717642,0.059853976789162,-0.0009662880523121,0.0348799401600505,-0.002521115165047,0.0001185606519252,2.9103006048276526e-05,3.010170518869756e-05,0.0001751430768874,-0.0010450693502596,-0.0017137523782825,0.0002289348181699,0.0005300214888781,-3.391181233532301e-05,-0.002469137056921,-0.0268308777969563,-0.0147241923939363,-0.0036185380431819,0.0007614685890411567,0.00045457127608236684,0.0,0.0,-0.004610021039070078,-0.1438344037800416,-0.09636516018095445
2026-02-17 19:38:36.629,4897.535,4898.525,4876.135,4885.595,1.02283,5000.33949318,-87.51318769999999,0.6639892600000035,0.0206200049281382,2.651215664279685e-05,0.9051635890151604,8448,97.103,117.952,20.175,-0.0024470633155642,0.001405114560583,0.0050561588444969,0.0033645075501396,0.0001327888358189,0.0453558606570416,-0.0175014492154352,0.0194454336142584,0.0206200049281382,0.0074260787016823,2.651215664279685e-05,2.8674080464226384e-05,0.0003192996035882,-0.0003140501424879,-0.0008080933298519,8.478060897934933e-06,0.0007845249679877,-0.0007754385535736,-0.0024752487885428,-0.0220597180647321,-0.0268964868653461,-0.0004790737998341,0.0010947812168216366,0.0004724412874063219,0.0,0.0,-0.007057084354634279,-0.1438344037800416,-0.09636516018095445
2026-02-17 20:06:39.090,4884.625,4888.852,4873.595,4877.645,1.02434,5000.4757756,-83.3547979,-97.50961667,-0.0085164215120389,2.0837850381199425e-05,0.9064916732751844,7566,97.048,117.984,20.225,-0.0016285580928223,-0.0025369395076892,0.0029874549205551,0.0007814198857754,-0.0195000678026692,0.0223486973036645,-0.0166693734037401,0.0014069401022934,-0.0085164215120389,0.0087785751453573,2.0837850381199425e-05,2.730941505801281e-05,-0.000566569334912,-7.212665443647358e-05,-0.0012923390815834,0.0002712600043758,0.0005086728834438,0.000809759554152,0.0024752487885429,-0.002469137056921,-0.0268308777969563,-0.0029710046266599,0.0010246045552555554,0.0004995965227867168,0.0,0.0027602252421337994,-0.008685642447456489,-0.1438344037800416,-0.09360493493882065
2026-02-17 20:26:28.480,4876.685,4880.935,4872.985,4877.545,1.02533,5000.96513633,-462.01132839,334.52141694,0.0870819376798228,1.9734657877539003e-05,0.8980490665785497,6053,97.074,117.9825,20.275,-2.0501907190715472e-05,-0.0040961233155772,-0.0002439454394299,-0.0013665570630719,0.0668913715293009,0.0118565356004577,-0.0923844329632993,-0.0282257219321846,0.0870819376798228,0.023601303502209,1.9734657877539003e-05,2.5256767806904055e-05,0.0002678727826364,2.0603051312476108e-05,-0.0006127466947636,-1.2713669101490465e-05,0.0002670243961725,0.001043071303262,0.0024691370569211,0.0024691370569211,-0.0171153322192681,0.0016838555658334,0.0007943722822144126,0.00048457574811659645,0.0,0.0,-0.008706144354647291,-0.1438344037800416,-0.09360493493882065
2026-02-17 20:44:07.715,4876.605,4883.935,4873.485,4879.975,1.02514,5000.4214166,1.9120240600000007,125.520017995,-0.0063945605398404,2.1101775085592344e-05,0.8809464866623318,6148,97.063,117.983,20.175,0.0004980773906149,-0.001150982609398,-0.0020593640242649,0.0001823946163806,0.0251018879284969,0.013048117454052,0.0003823725843683,-0.0254296227228828,-0.0063945605398404,0.0180539690782067,2.1101775085592344e-05,2.3457889207080837e-05,-0.000113322035591,-0.0004120185878666,8.242409260880925e-05,4.237907660338371e-06,0.0002627842429347,0.0005001971220026,-0.0049443858454639,0.0,-0.0049443858454639,0.0025623014140513,0.000383911578495523,0.00048070009435988116,0.0,0.0,-0.008208066964032269,-0.1438344037800416,-0.09360493493882065
2026-02-17 20:58:21.132,4880.925,4884.815,4877.795,4879.875,1.0243,5000.04679761,800.03400739,-270.118200695,-0.158112759229963,2.1025207258416995e-05,0.8725376555337306,6108,97.0475,117.9245,20.225,-2.049211821983404e-05,0.0004570833652043,-0.0036185380431819,0.0028134522418279,-0.054023134508176,0.003722769429548,0.160005303904518,0.0067620604864031,-0.158112759229963,-0.0130643597347764,2.1025207258416995e-05,2.184232944910893e-05,-0.000159702850005,-5.15210295971412e-06,-0.0002524218342834,-0.0004959571119962,-0.0005044328734374,-0.0002246948081635,0.0024752487885429,0.0,0.0,0.0072057189546852,-1.3926322410466368e-05,0.00044064808130617585,0.0,0.0,-0.008228559082252071,-0.1438344037800416,-0.09360493493882065
2026-02-17 23:14:44.521,4879.858,4887.415,4861.245,4883.255,1.02497,5000.5758874,23.246744380000013,-161.74688071499995,-0.0263764465006784,4.219594833734426e-05,1.0409515436241636,7450,97.015,117.984,20.275,0.0006924009277836,0.0011699862001788,-0.0004790737998341,0.0045770850446626,-0.0323456506524041,-0.0027730548826415,0.0046488134373739,0.0111919534953564,-0.0263764465006784,-0.0224636500205397,4.219594833734426e-05,2.4979087788018407e-05,-0.0003349436424228,-0.0006079685280188,-0.0009066650802944,0.0005044328734374,1.2713669101367574e-05,0.0002712600043758,0.0024691370569211,0.0,0.004944385845464,0.0105477593481991,9.30666044012858e-06,0.0003357406068712713,-0.0007182935412091058,0.0,-0.007536158154468416,-0.1445526973212507,-0.09360493493882065
2026-02-18 00:09:00.703,4883.255,4885.375,4853.775,4863.175,1.02704,5000.37859604,127.33046135999996,-342.67112657,-0.0556945952952921,4.257531231933064e-05,1.0983853796276897,9562,97.015,117.985,20.225,-0.0041204889196481,-0.0034485801100842,-0.0029710046266599,1.6450293895126382e-05,-0.0685290363495055,-0.0125785894984578,0.0254641641456075,0.0196186025133632,-0.0556945952952921,-0.0318992847771903,4.257531231933064e-05,2.932658017564465e-05,0.0,-0.0004946464924278,-0.0003400957453824,8.47568960333603e-06,1.6951451044601412e-05,8.47568960333603e-06,-0.002469137056921,0.0024752487885429,0.0,0.0136910808603241,0.00014402379188504892,0.00023850042849649482,0.0,0.0,-0.01165664707411648,-0.1445526973212507,-0.09360493493882065
2026-02-18 01:04:04.009,4861.765,4889.482,4857.865,4885.765,1.02585,5000.35444347,-228.23266621,167.41260102,0.0682082731964549,3.876379219557198e-05,0.9711965292841632,9220,97.076,117.954,20.225,0.0046343582853027,0.0012062702934381,0.0016838555658334,0.0014399101264033,0.0334801468400486,-0.0192627742518638,-0.0456432976481485,0.028969563519086,0.0682082731964549,-0.0356740176738639,3.876379219557198e-05,3.313240703925125e-05,0.0006285711548544,0.0002936275124316,2.0602626835663813e-05,-0.0002627797878128,0.0002501287752279,-0.000241590429108,0.0,0.0,-0.002469137056921,0.011046541118643,0.00014502697541271303,0.00042315074834151014,0.0,0.0,-0.007022288788813926,-0.1445526973212507,-0.09360493493882065
2026-02-18 01:58:32.117,4885.765,4893.135,4880.855,4892.495,1.02323,5000.29212877,-83.74258893,353.7213338,0.060156929962569,3.202252057403662e-05,0.8681380952380972,7980,97.097,117.919,20.225,0.001376523238833,0.0018903926044875,0.0025623014140513,0.0005029373897865,0.0707401337142082,-0.0101354228587997,-0.0167475392983553,0.0255437546251858,0.060156929962569,-0.022363719573382,3.202252057403662e-05,3.53165561369401e-05,0.000216301958376,0.0008448731132306,0.0003502266208027,-0.0002967698741006,-0.0005510739723102,-0.000542598210869,0.0,-0.002469137056921,0.0024752487885429,0.00524936123679,0.00022169044206962052,0.0003513275834461555,0.0,0.0,-0.005645765549980881,-0.1445526973212507,-0.09360493493882065
2026-02-18 03:12:16.583,4893.045,4916.815,4886.115,4915.165,1.01966,5000.05642911,150.06821501000002,433.3726653,0.0177866474534853,3.147930066218774e-05,0.8694685929648206,7960,97.1115,117.8585,20.225,0.004622925422414,0.0106338069465496,0.0072057189546852,0.0035871809115033,0.0866735548775142,0.0180023501685293,0.0300133042771302,-0.0004531633311467,0.0177866474534853,0.0128161617633075,3.147930066218774e-05,3.740737481769425e-05,0.0001493240514905,0.000994197164721,0.0006592535222982,-0.0005131957148397,-0.0010727453767533,-0.0005598368137125,0.0,0.0,0.0,0.0006284690579077,0.0003223734856697328,0.0004509866713197827,0.0,0.0,-0.0010228401275668552,-0.1445526973212507,-0.09360493493882065
2026-02-18 04:33:03.149,4915.145,4935.355,4911.198,4935.035,1.0159,5000.47904466,519.89668244,385.68566256,-0.0393483615443002,2.401429833180106e-05,0.8297276802869265,7807,97.1465,117.765,20.125,0.0040344413212975,0.0100338899825447,0.0105477593481991,0.0100686855483649,0.0771297427935632,0.0398983547623774,0.1039693752929845,0.0194115923649001,-0.0393483615443002,0.0102217787545832,2.401429833180106e-05,3.377104481658561e-05,0.0003603455237748,0.0007259715336413,0.0013545426884959,-0.0007936390462555,-0.0016036046351959,-0.0018579087334053,-0.0049566396399284,-0.0049566396399284,-0.0074257766968494,-0.0038025329688111,0.0003998921388290378,0.0006679215311850107,0.0,0.0,0.0030116011937308465,-0.1445526973212507,-0.09360493493882065
2026-02-18 06:01:45.876,4934.155,4940.735,4928.338,4930.215,1.01327,5000.477236,-248.08963034,131.486080125,0.0546923185839185,2.6531904033735533e-05,0.8559069828722041,7590,97.116,117.7965,20.175,-0.000977167407523,0.0076801993361885,0.0136910808603241,0.0107200762336642,0.0262947062688592,0.0588632268844397,-0.0496131906277722,0.0043957087299815,0.0546923185839185,0.0322991615304253,2.6531904033735533e-05,3.056236315946659e-05,-0.0003140081101665,0.0001956614650989,0.0010405345783292,0.0002674460825538,-0.0010393886785414,-0.0015989383404549,0.0024813908513854,-0.0024752487885428,-0.0024752487885428,-0.0002738592258989,0.0006706398124050088,0.0007986086134167422,0.0,0.0,0.002034433786207768,-0.1445526973212507,-0.09360493493882065
2026-02-18 07:38:48.877,4930.195,4943.172,4924.925,4940.035,1.01357,5000.10268453,234.68978269,410.42187306,-0.0047473779115308,2.848566315218143e-05,0.7858901307966673,8410,97.187,117.7325,20.125,0.0019898185436216,0.0050470924573961,0.011046541118643,0.0127303966844765,0.0820826888873699,0.0685836432713675,0.0469369925973012,0.0229116084900899,-0.0047473779115308,0.0177080313088281,2.848566315218143e-05,2.850673735078848e-05,0.0007308173642204,0.0007771547778286,0.0011427807876953,-0.0005434575069326,-0.0010696504706343,-0.0018796160595746,-0.0024813908513855,-0.0049566396399284,-0.0049566396399284,0.0040155824489869,0.0006708146672018138,0.0007178785345685379,0.0,0.0,0.004024252329829213,-0.1445526973212507,-0.09360493493882065
2026-02-18 09:03:26.819,4940.145,4940.655,4916.345,4918.245,1.01507,5000.5397408300005,63.27933319,213.44319327500003,0.0129614270206973,2.774590018162104e-05,0.6946107555993201,8126,97.186,117.7335,19.975,-0.00442065664302,-0.0034080055069216,0.00524936123679,0.0078116626508415,0.0426840309920515,0.0629722098721039,0.0126545006078424,0.0287918691422254,0.0129614270206973,0.0082689307204538,2.774590018162104e-05,2.7651413272305365e-05,-1.0289494940102013e-05,0.0004065197591136,0.0009161893343791,8.493795282546369e-06,-0.0002675176290962,-0.0015743523901913,-0.0074813316522886,-0.0074813316522886,-0.012437971292217,0.0072324693138982,0.000795844711240173,0.0005354062545413059,0.0,0.0,-0.00039640431319081843,-0.1445526973212507,-0.09360493493882065
2026-02-18 10:20:17.571,4917.545,4924.875,4912.735,4918.255,1.01641,5000.2565245900005,561.26652013,506.83403674,-0.0332931974432938,2.614241002411585e-05,0.6872903346653305,8008,97.1565,117.7965,19.975,2.033243531734904e-06,-0.0024288048558666,0.0006284690579077,0.0078341880125929,0.1013616069988618,0.0659099427046453,0.1122475451746746,0.0452383504214839,-0.0332931974432938,-0.0019470382589019,2.614241002411585e-05,2.6584035144690985e-05,-0.0003035877404744,0.0004169401288056,0.0004632775424138,0.00053496371165,0.0,-0.0005261929637016,0.0,-0.0099627225036741,-0.012437971292217,0.0126497779369991,0.0005479639816392608,0.0005729455107012288,0.0,0.0,-0.0003943710696590015,-0.1445526973212507,-0.09360493493882065
2026-02-18 11:38:57.738,4918.195,4925.015,4909.225,4916.305,1.0171,5000.56299061,402.38384507,358.87503911,-0.0203786795591786,2.573906552129409e-05,0.6815313986099283,8201,97.1835,117.828,20.125,-0.0003965607054214,-0.0048151841049096,-0.0038025329688111,0.006745226379388,0.0717669270006544,0.0648373796473012,0.0804677085009802,0.0405380496121599,-0.0203786795591786,0.0018468981381223,2.573906552129409e-05,2.692898858258959e-05,0.0002778635399168,-3.60136954978533e-05,0.000380795558556,0.0002673745742711,0.0008108320812036,0.0005348206568248,0.0074813316522885,0.0,0.0,0.0157904862984006,0.00014478154854146786,0.0005329637330221561,0.0,-0.003995911370178091,-0.0007909317750804316,-0.1445526973212507,-0.09760084630899873
2026-02-18 12:45:53.380,4915.585,4931.545,4906.055,4928.865,1.01612,5000.24758154,244.41976964,687.724942925,0.0203193438349471,2.594300076135158e-05,0.7125463289906269,8213,97.123,117.859,20.225,0.0025515063353892,0.0021569788734996,-0.0002738592258989,0.0134172216344253,0.1375381782019313,0.0870860083861277,0.0488815334948341,0.0602374509386307,0.0203193438349471,-0.0050276968116719,2.594300076135158e-05,2.68112079281128e-05,-0.0006227275150867,-0.0006484517156443,7.20761536359442e-05,0.0002630607558223,0.0010653990417435,0.0005304353300935,0.0049566396399284,0.012437971292217,0.0024752487885429,0.0152257719445617,-0.00028333855308574816,0.0005423226789050086,0.0,0.0,0.0017605745603088419,-0.1445526973212507,-0.09760084630899873
